PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl
ZgjVf,r1bqk2r/1p2nppp/p1n1p3/3pP1Q1/3P4/N2B1N2/2P2PPP/R3K2R b KQkq - 1 11,e8g8 d3h7 g8h7 g5h5 h7g8 f3g5,1355,76,76,137,advantage attraction kingsideAttack long master middlegame sacrifice,https://lichess.org/gub1HHPr/black#22
ZgjgN,r3r1k1/pp3ppp/2n5/8/2Q5/3P4/PPP3PP/R3q2K w - - 2 19,a1e1 e8e1,1112,150,63,22,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/2Qnr75Cu#37
ZgjpN,5r2/5rpk/1Rpq2p1/3p3p/3P2n1/4P3/4QPPP/2RN2K1 w - - 2 25,f2f4 f7f4 e3f4 d6f4,1858,77,88,85,crushing middlegame sacrifice short,https://lichess.org/vFgVeCTp#49
Zgk5N,8/4kp2/5b1B/1p1P1Q2/2n1P1P1/q4P2/6K1/8 b - - 0 36,c4e3 h6e3 a3e3 d5d6 e7d6 f5f6 d6c5 f6f7,1940,77,91,168,advantage attraction deflection endgame veryLong,https://lichess.org/hTYMzRgU/black#72
Zgk9B,3b4/7B/3pP3/p1pP2k1/2PpKp2/1P3P2/8/8 w - - 8 40,h7f5 d4d3 e4d3 g5f5,1302,77,92,450,bishopEndgame crushing deflection endgame short,https://lichess.org/tYXpnccW#79
ZgkA2,8/R7/2pk1n1p/6p1/2n3P1/2N4P/PPP3K1/2B1r3 w - - 1 33,b2b3 e1c1 b3c4 c1c2 c3e2 c2e2,1500,116,65,36,advantage endgame fork long,https://lichess.org/609znb2w#65
ZgkIi,8/4n1p1/p3k2p/1p6/1Pp3P1/P1N1PK1P/8/8 w - - 0 40,f3f4 e7d5 c3d5 e6d5,1717,84,86,30,crushing endgame knightEndgame short,https://lichess.org/kqwETGn1#79
ZgkPi,1rb2rk1/2q1bppp/p1p1pn2/3p2B1/B2P4/2N2QR1/PPP2PPP/2K4R b - - 3 16,c7b6 g5f6 e7f6 f3f6,1279,78,94,816,crushing middlegame pin short,https://lichess.org/DSMNiwnE/black#32
ZgkQ5,3q2k1/p4ppp/1p2pB2/8/1n6/1P2PQN1/P4PPP/6K1 b - - 0 26,d8f6 f3a8 f6d8 a8d8,1149,85,73,53,backRankMate endgame mate mateIn2 short,https://lichess.org/b1665jkU/black#52
ZgkUY,r1n3k1/1p6/1P1p2pp/p1p1PrN1/P7/2P5/3R2N1/4R1K1 b - - 0 31,f5g5 e5d6 c8b6 d6d7 b6d7 d2d7,1669,74,90,277,advancedPawn advantage endgame long,https://lichess.org/b26ytsz5/black#62
Zgkdb,r3k2r/pp2pp1p/2p1q1pB/4b3/1P6/8/P1Q2PPP/3RKB1R w Kkq - 2 16,f1c4 e5c3 e1f1 e6c4,1254,75,90,871,advantage doubleCheck interference middlegame short,https://lichess.org/k0ijSjFG#31
Zgkh5,3rkb2/Rp2pp2/5p2/2Q4b/8/1P1P4/1PP3K1/1NBq2N1 b - - 0 24,d1c1 c5b5 d8d7 a7a8,1327,75,77,174,fork mate mateIn2 middlegame short,https://lichess.org/uTjlhvLd/black#48
ZgkiA,7r/1p3K1k/2pp1p2/4r3/4P3/P1R5/2p5/8 b - - 5 42,e5e4 c3h3 e4h4 h3h4,1135,78,95,347,endgame mate mateIn2 rookEndgame short,https://lichess.org/udpQ6Ey9/black#84
ZgkyH,4rk2/p1q4p/7P/3p2Q1/6P1/3B4/PPP2P2/2K5 w - - 1 27,g5d5 c7f4 c1d1 f4g4,1500,500,100,0,endgame equality short,https://lichess.org/41AvmN3V#53
ZglPp,3R4/p1q2Np1/Ppp2n1p/2b5/7k/2P3PP/1P3P2/3B2K1 b - - 0 33,h4h3 f7g5 h6g5 d8h8 f6h7 h8h7,1668,74,95,578,endgame long mate mateIn3 sacrifice,https://lichess.org/xE6rN3Bc/black#66
Zglv8,8/7k/PbBpq1p1/2n1p3/2P1P2P/5QP1/6K1/8 b - - 2 51,e6c4 c6d5 c4c2 g2h3,2077,80,77,57,advantage defensiveMove endgame short,https://lichess.org/FQiOdBHH/black#102
Zglxk,r4r1k/pp2qpp1/5n1p/3p4/4p2Q/1B1P3P/PPP2PP1/4RRK1 w - - 0 21,b3d5 f6d5 h4e7 d5e7,1239,102,93,33,advantage hangingPiece middlegame short,https://lichess.org/Ee3KZcgl#41
Zgm36,2k3rr/1b2bp2/p2p4/2pPpq2/1pP3R1/1P4P1/1P1B1P1N/R2Q2K1 b - - 0 23,h8h2 g4g8 c8c7 g1h2,1356,75,93,94,advantage hangingPiece intermezzo middlegame short,https://lichess.org/DnAboUK6/black#46
Zgm5e,8/8/p1Pk4/1P6/b1K1p2P/5p2/8/5R2 w - - 0 52,h4h5 a4b5 c4d4 b5f1,1427,158,33,5,advantage endgame short skewer,https://lichess.org/oTPGrqel#103
Zgm63,1r6/5pk1/1B5p/4p1pP/2B3P1/5P2/Pbb1K3/5R2 w - - 2 27,b6c7 b8c8 c7e5 b2e5,1649,74,93,307,crushing endgame short,https://lichess.org/7YxSFHDl#53
Zgmel,8/2k3p1/8/6bp/1pN5/1P4rP/P1K1R1P1/8 w - - 0 35,c4b2 g3c3 c2b1 c3c1,1093,76,100,195,endgame mate mateIn2 short,https://lichess.org/00OP2DBE#69
ZgnOW,3r2k1/1p4p1/5p2/7Q/P2q3P/6P1/5P1K/1R6 w - - 2 41,h2g2 d4e4 h5f3 e4b1,1092,144,87,9,crushing endgame fork short,https://lichess.org/Bb1dIhM8#81
ZgnZZ,5r1k/3n4/2p3Qp/p1n5/3p1q1P/P7/2R2PP1/4R1K1 b - - 2 31,d4d3 e1e7 f8f7 e7f7 f4f7 g6f7,1884,178,67,5,crushing long middlegame,https://lichess.org/LOgbNG9W/black#62
ZgneA,1k1r4/pp6/2qbQ3/3p4/1P2p3/2P1B1P1/P4P1r/R3R1K1 w - - 0 23,g1h2 d6g3 f2g3 c6e6,1564,92,81,63,advantage discoveredAttack middlegame short,https://lichess.org/Qr67mgEy#45
Zgnho,8/R7/8/8/r4P2/pk2P1P1/6K1/8 w - - 1 56,a7b7 b3c2 b7h7 a3a2,2264,82,91,197,advancedPawn crushing defensiveMove endgame master masterVsMaster rookEndgame short,https://lichess.org/ZVLEpoZG#111
Zgo5t,3r4/8/1PP2k1p/4p1pP/8/8/7r/1KR5 b - - 6 53,f6e6 c6c7 d8c8 b6b7 c8c7 c1c7,1654,75,87,364,advancedPawn crushing endgame long rookEndgame,https://lichess.org/vFZ9quTr/black#106
Zgo84,r5k1/1p3ppp/p2q4/2bp2r1/6n1/2PQ1N2/PPB2PP1/R4RK1 b - - 3 18,d6h6 d3h7 h6h7 c2h7 g8h7 f3g5,1843,74,70,93,advantage attraction kingsideAttack long middlegame,https://lichess.org/xpaTqX84/black#36
Zgo8Z,3r2k1/5pbp/2N3p1/6q1/8/B4PQ1/PP3PKP/8 b - - 5 28,d8d5 c6e7 g5e7 a3e7,1362,85,52,52,crushing endgame fork short,https://lichess.org/aOOtlr0r/black#56
ZgoHW,k1r4r/Pqb1R3/5p2/7p/3P2p1/5N1P/QPP3P1/5R1K w - - 0 32,h3g4 h5g4 h1g1 g4f3,1135,75,93,277,crushing discoveredAttack middlegame short,https://lichess.org/zhw0Zcik#63
ZgojU,8/p3kp2/1p4p1/2p1P2p/P4P1P/1P1K2P1/8/8 w - - 1 40,d3e4 e7e6 f4f5 g6f5,1525,75,98,392,crushing endgame pawnEndgame short,https://lichess.org/I9Do5mDL#79
Zgood,2r3k1/5ppp/2b1p3/Q7/P7/2Nr2R1/3q2PP/R6K w - - 2 29,g3d3 d2g2,1474,76,85,76,mate mateIn1 middlegame oneMove,https://lichess.org/gxYNEEo7#57
Zgp7f,r1bQ4/1p4pk/p3p1p1/1PPp4/P2P4/3qP3/6PP/R3K1R1 w Q - 3 25,a1d1 d3e3 e1f1 e3f4,1360,89,57,26,crushing endgame fork short,https://lichess.org/sOK1Qmnn#49
Zgp89,r4r2/1Q3pkp/p2q1bp1/8/2Bp4/1P3R1P/P3RPP1/6K1 b - - 4 23,a6a5 e2e6 d6e6 c4e6,2056,76,90,349,advantage middlegame pin short,https://lichess.org/Z42aSw8K/black#46
Zgp8P,3r4/pp3kpp/2n2n2/8/5b1P/P4P2/NPP1P3/2KR1BNR w - - 4 21,e2e3 f4e3 d1d2 d8d2,1540,90,86,40,advantage middlegame queensideAttack short,https://lichess.org/rkTP4F46#41
ZgpPO,1r1q2k1/1p3ppp/p1pb3r/P2p2n1/1P1P4/3BPPP1/2Q3KP/1RB1R3 w - - 5 24,e3e4 h6h2 g2h2 g5f3,1886,74,91,141,attraction crushing deflection middlegame sacrifice short,https://lichess.org/U1z84s74#47
ZgpPd,8/6k1/3p2p1/1B2p1rp/P1P1Q3/3p1P2/3R1K2/1q6 w - - 4 42,e4d3 b1g1 f2e2 g5g2,1437,76,93,299,endgame mate mateIn2 short,https://lichess.org/vx4JDMl1#83
ZgpQd,r1bqkbnr/ppppp1pp/2n5/5pB1/3P4/4P3/PPP2PPP/RN1QKBNR b KQkq - 0 3,h7h6 d1h5 g7g6 h5g6,1080,79,100,290,mate mateIn2 opening short,https://lichess.org/P7dgq70n/black#6
Zgpkr,8/8/1bbQ2R1/1k1p4/2pP4/1pP1q3/7P/2K1B3 w - - 0 48,e1d2 b3b2 c1c2 e3d3 c2b2 d3d2,1797,98,8,26,advancedPawn crushing deflection endgame exposedKing long,https://lichess.org/U8juiqA3#95
ZgqDr,4RR2/6p1/r5kp/8/2b3PP/8/5P1K/1r6 b - - 0 33,b1b2 h4h5 g6g5 h2g3 a6a3 f2f3,2164,80,92,846,advantage defensiveMove endgame long,https://lichess.org/Bkpl1SnS/black#66
ZgqIn,2q1r1k1/6pp/p1pbpn2/2pp3b/8/1P1PQN1P/P1PN1PP1/R3R1K1 w - - 8 19,f3g5 d5d4 e3e6 e8e6,1500,76,97,2340,advantage middlegame short trappedPiece,https://lichess.org/p4h1wtQv#37
ZgqxJ,r2q1rk1/ppp1p1b1/3pp1Q1/7p/3P1BnP/2P1PN2/PP3PP1/R3K2R w KQ - 3 15,f4h6 g4h6 f3g5 f8f6,1500,500,100,1,equality middlegame short,https://lichess.org/900yEYFV#29
Zgr7r,rqb2rk1/pp2ppbp/2nN1np1/2B5/2N1P3/2PB4/PP3PPP/R2QK2R b KQ - 0 12,e7d6 c5d6,1044,78,100,413,advantage oneMove opening,https://lichess.org/OxRTkeT5/black#24
ZgrOM,8/4n1k1/6p1/p7/Pp2PQB1/1Pqp1P2/2P3r1/1KR5 w - - 2 45,f4g5 e7c6 e4e5 d3c2 b1a2 c3e5 g5e5 c6e5,2246,106,73,31,advancedPawn crushing endgame quietMove veryLong,https://lichess.org/Qqi08cWx#89
ZgsFH,6k1/4rppp/pp3b2/2p2Q2/2Pp4/5PR1/PP2qP1P/7K b - - 6 31,e2f2 f5c8 e7e8 c8e8,1032,79,100,447,endgame mate mateIn2 short,https://lichess.org/hAjiFx9p/black#62
Zgsmm,5r1k/p7/2p2P2/4Q1pp/4R1K1/3q4/P6P/8 w - - 0 35,g4h5 d3h3 h5g6 f8g8,1890,79,86,39,crushing endgame short,https://lichess.org/GW1dCdF6#69
ZgstD,4r1k1/p4pp1/7p/8/2NQ4/1P3bPq/P3rRNP/R5K1 w - - 0 29,g2f4 e2e1 a1e1 e8e1 f2f1 h3f1,1431,76,69,239,long mate mateIn3 middlegame,https://lichess.org/oEwFVhca#57
Zgsuu,r1b2Q2/pp3ppk/2p2q2/8/2P5/6Pn/P2P1P1P/RNB1RK2 w - - 3 19,f2f4 f6d4 e1e3 d4c4 d2d3 c4c1,2385,90,85,151,crushing exposedKing fork long middlegame,https://lichess.org/2S6hZLer#37
ZgsvG,2r1k2r/p4ppp/1qpB2nn/3PPb2/B3Q3/2P5/P1P2PPP/R4RK1 w k - 1 19,a4c6 b6c6 e4f5 h6f5,2480,95,87,109,advantage middlegame short,https://lichess.org/Q3oHchYj#37
Zgt7N,7r/6k1/2b1R3/pp1pP2K/2pP1P2/2P5/PP3P2/8 w - - 1 48,h5g4 c6d7 f4f5 d7e6,1085,80,100,285,crushing endgame pin short,https://lichess.org/PYZ4NadC#95
Zgt9V,r2qr1k1/p1p2pp1/3pn2p/2p5/4PQ2/1P3PNP/PP4P1/2R2RK1 w - - 1 19,g3e2 e6f4,767,96,56,63,crushing middlegame oneMove,https://lichess.org/b26b3T8e#37
ZgtMI,1k1r3r/ppp5/7p/4p1p1/4Pb1q/7B/PPQ3PP/RN3R1K w - - 0 20,g2g3 h4h3 c2g2 h3g2,1572,81,85,65,advantage hangingPiece kingsideAttack middlegame short,https://lichess.org/O3Pdw5fp#39
ZgtNM,8/2p2pk1/2Q4p/2r2qp1/3bB3/6P1/5PKP/5R2 w - - 0 28,c6h6 g7h6 e4f5 c5f5,773,134,38,17,crushing endgame short,https://lichess.org/xe0XNckR#55
ZgtNV,4rq1k/6pp/3p1bb1/1ppBn3/8/1P1P2N1/1BP3PP/3Q1RK1 w - - 0 21,d5c6 e5c6 b2f6 g7f6,1537,75,90,652,advantage hangingPiece middlegame short,https://lichess.org/uXr11a77#41
ZgtQF,6k1/1p2Qp1p/2p3p1/p3R2r/P2p4/1P1B4/2P2P2/3q2K1 w - - 12 37,e5e1 d1g4 g1f1 h5h1,1300,75,100,2474,endgame mate mateIn2 short,https://lichess.org/EJUZ7MCg#73
ZgtW8,6kr/6p1/p3R1R1/4P2P/1p4P1/6K1/P1pr4/8 w - - 0 42,e6c6 d2d3 g3h4 d3c3,1506,135,67,13,crushing endgame rookEndgame short,https://lichess.org/kYZHVnmu#83
Zgtbq,5r1k/p5p1/1p1n3p/8/3P1B2/q1P2Q1P/5PP1/2R3K1 w - - 5 31,f4d6 a3c1 g1h2 f8f3,1335,78,86,131,crushing endgame hangingPiece short,https://lichess.org/EfXybOHe#61
Zgtpt,2kr4/ppp4p/3r4/4Q1p1/5n2/1B3P2/PPP1nBPq/R4R1K w - - 0 22,h1h2 d6h6 f2h4 h6h4,1176,81,77,154,anastasiaMate mate mateIn2 middlegame short,https://lichess.org/wIuw1pWQ#43
Zgu21,r4rk1/ppp2ppp/3pb1q1/3Np3/1P1nP3/P2P4/2PQBPPP/R4RK1 b - - 5 13,e6h3 d5e7 g8h8 e7g6,1073,83,82,158,crushing fork middlegame short,https://lichess.org/oALgKpdb/black#26
Zgu5f,2r1r1k1/4ppbp/p2p2p1/3N4/1Qp1P3/nP6/P4PPP/2R3K1 b - - 1 27,c4b3 d5e7 g8h8 e7c8,2376,78,93,533,advantage middlegame short,https://lichess.org/MxjqdLZv/black#54
Zgu7c,8/8/kp3p2/8/8/P1PQ1KP1/4r2r/8 b - - 9 67,b6b5 d3e2 h2e2 f3e2,1733,77,93,429,crushing endgame queenRookEndgame short,https://lichess.org/mIqGiTB3/black#134
ZguDM,r1b1k2r/pp2bppp/4pn2/qN1p4/1n1P1B2/P3PN2/5PPP/R2QKB1R w KQkq - 0 11,a3b4 e7b4 f3d2 b4d2 d1d2 a5a1,1790,75,92,191,advantage long opening,https://lichess.org/qVQtHfCk#21
ZguU4,2r3k1/p1Q2ppp/2p1rp2/8/8/7P/PP3PP1/2RR3K b - - 0 24,c8c7 d1d8 e6e8 d8e8,733,125,78,35,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/WIj3UdjD/black#48
Zguic,4r3/Q1pk1pp1/3p3p/3P1bq1/8/P1PP1B2/5PPP/4R1K1 w - - 1 25,e1e8 g5c1 f3d1 c1d1 e8e1 d1e1,1125,75,87,146,endgame long mate mateIn3,https://lichess.org/9LMGSOn8#49
Zguip,r2q3r/p1pN1kpp/2B1p3/1Q3b2/3P1P2/8/PPn1KPPP/1N5R w - - 1 18,c6a8 c2d4 e2e3 d4b5,1199,75,98,1317,crushing fork middlegame short,https://lichess.org/mg20YYMd#35
Zgv0j,r3kr2/3b1pQ1/p3p2p/3pP3/3P1R2/1Pq5/P2N2PP/5RK1 b q - 3 23,c3d2 f4f7 d2d4 g1h1,1668,78,79,90,attackingF2F7 crushing defensiveMove middlegame short,https://lichess.org/jp5x2nJ4/black#46
ZgvAa,r3k2r/1pp2p2/pbnpqn2/1P2p1p1/P3P3/2PP3p/1B3PB1/RN1Q1RKN w kq - 0 18,g2f3 h3h2 g1g2 e6h3,1350,76,97,569,advancedPawn kingsideAttack mate mateIn2 middlegame short,https://lichess.org/k1ifXVOw#35
ZgvCS,5rk1/nbpq1ppp/4pn2/1rPp4/Q2P4/P3PN2/5PPP/R1B1R1K1 w - - 2 20,a4a7 f8a8 a7a8 b7a8,1378,98,58,19,advantage middlegame short trappedPiece,https://lichess.org/YNNxSEIE#39
ZgvNI,3r2k1/2p2ppp/8/7q/3N1Q2/2N4P/Pr3PK1/R7 w - - 0 31,f4c7 h5g5 c7g3 g5g3 g2g3 d8d4,1531,97,71,40,advantage long middlegame pin,https://lichess.org/h5ovj81O#61
ZgvRA,1r6/6k1/8/5PP1/4B1K1/8/8/8 b - - 0 81,b8b3 f5f6 g7h8 g5g6,1686,75,81,145,crushing endgame master masterVsMaster short,https://lichess.org/LZCUFBV9/black#162
ZgvU4,4r1k1/2P2p1p/4r1p1/p7/8/P2Rp3/2R1K1Pb/3N4 b - - 0 42,e8c8 d3d8 e6e8 d8e8,791,82,96,430,crushing endgame short,https://lichess.org/waoUVbxW/black#84
ZgvUp,3rk2r/ppp3pp/2n1R3/6B1/1q6/2nB4/P1PQ1PPP/K7 b - - 0 19,c6e7 e6e7 e8f8 d2e1 c3d5 e1b4 d5b4 e7c7,2547,101,80,86,advantage middlegame veryLong,https://lichess.org/voMPM5C0/black#38
ZgvYF,3r2k1/6pp/8/3b4/R7/1P2q1P1/P1Q1P3/3R2K1 w - - 1 30,g1h2 e3f2 h2h3 f2g2 h3h4 g2h2 h4g4 h7h5,2765,90,93,599,crushing endgame master veryLong,https://lichess.org/KB8mJDvW#59
Zgvcc,r4rk1/pp2b1pp/n2p4/1Np2q2/8/8/PPP3PP/R1BQR1K1 w - - 0 16,e1e7 f5f2 g1h1 f2f1 d1f1 f8f1,1161,77,89,271,backRankMate fork long mate mateIn3 middlegame,https://lichess.org/1MFYkFZH#31
ZgwCE,r1bq1rk1/pp1p1ppp/2n1pn2/4P1B1/1bB5/2N2N2/PP3PPP/R2Q1RK1 b - - 0 9,c6e5 f3e5,969,92,97,178,advantage hangingPiece oneMove opening,https://lichess.org/9gqyArgL/black#18
ZgwKx,r3kbnr/pbBp3p/1pn3q1/8/3PP3/2N5/PPP3PP/R2Q1RK1 b - - 2 11,c6d4 f1f8 e8f8 d1d4,1556,300,-71,4,advantage intermezzo opening short,https://lichess.org/3AGiAnTp/black#22
ZgwRj,r1bqk2r/pp1pp1bp/2n3p1/2p3NR/4P3/2N5/PPPP1PP1/R1BQK3 b Q - 0 9,g6h5 d1h5 e8f8 h5f7,1197,79,96,962,mate mateIn2 opening short,https://lichess.org/L3WKM3MO/black#18
ZgwTV,4r1k1/ppp2ppp/8/4NQP1/P7/3KP3/6R1/3q4 w - - 5 36,d3e4 d1b1 e4f4 b1f1 e5f3 f1g2,2096,78,87,133,crushing endgame fork long,https://lichess.org/XIN3NwSK#71
ZgwVQ,3r2k1/ppR3pp/8/8/3P3r/2K5/PP6/5R2 b - - 0 23,d8d4 c7c8 d4d8 c8d8,967,84,100,103,endgame mate mateIn2 rookEndgame short,https://lichess.org/Y7IUqvCr/black#46
ZgwX9,8/8/1p1p3p/3P2bP/PP2p1P1/1Bk3P1/4K3/8 b - - 0 63,c3b3 a4a5 b6a5 b4a5,1029,82,93,125,bishopEndgame crushing endgame short,https://lichess.org/nzdtgu1c/black#126
ZgwfT,r6k/1N4qp/p5p1/3PnbN1/P7/2Q5/1P4PP/5BK1 b - - 0 26,a8c8 c3e5 h8g8 e5g7,1672,108,82,40,advantage middlegame pin short,https://lichess.org/QsctXDoS/black#52
ZgwgC,r2q1r2/pp3p1k/2np3p/5pP1/2B2B2/6Q1/PP4P1/R5K1 b - - 0 22,h6g5 f4g5 d8b6 g5e3,1876,89,81,51,advantage middlegame short,https://lichess.org/6USlkGhP/black#44
ZgwkD,5rk1/1pr3p1/p2qp2p/3p2n1/3P1p2/2P2BPP/PP3PK1/R2QR3 w - - 2 24,e1e5 f4g3 e5g5 h6g5,1666,76,81,200,advantage middlegame short,https://lichess.org/vx5RoDI8#47
ZgwrZ,5rk1/Q4ppp/3b4/Pq1p4/3P4/5P1P/1Pr2PP1/R1B2RK1 w - - 1 21,a7b6 d6h2 g1h2 b5f1,1766,75,96,2443,advantage deflection kingsideAttack middlegame short,https://lichess.org/aTV1QcJx#41
Zgwzx,rn1qk2r/pp3ppp/3p4/2pP1b2/4P3/2P2N2/P4PPP/R2QKB1R b KQkq - 0 10,f5e4 d1a4 b8d7 a4e4,1348,77,90,368,advantage fork middlegame short,https://lichess.org/7XRLM6tg/black#20
Zgx3S,r1bq2kr/ppp3p1/2nb3p/3p2NQ/3PpP2/6N1/PPP3PP/R1B1K2R b KQ - 1 11,c8d7 h5f7,1130,76,91,114,mate mateIn1 oneMove opening,https://lichess.org/4xTv8YLk/black#22
Zgx54,4r3/8/5rkp/p2Pqpp1/PpP1p3/1P2Q1PP/6K1/4RR2 w - - 3 38,g3g4 f5f4 e3e4 e5e4,1432,75,97,2063,crushing endgame short,https://lichess.org/m0yPLis2#75
Zgx6L,r1b2rk1/pp3pbp/2npp1p1/q7/P3P3/1PP5/1B1NBPPP/1R1Q1RK1 b - - 0 13,g7c3 d2c4 a5g5 b2c3,1472,77,95,2749,crushing opening short,https://lichess.org/aT2DA9I0/black#26
ZgxBv,2r2r1k/ppN3pp/8/3P4/5p2/2Q2n1P/PP4q1/2KR3R b - - 3 23,f3h4 h1g1 f4f3 d5d6 f8d8 g1g2,2403,101,70,40,advantage long middlegame,https://lichess.org/ImHkuwSC/black#46
ZgxG0,6k1/1bB2ppp/p3p3/1p6/8/1B2qP2/1PQr2PP/5R1K w - - 2 25,c2c1 e3e2 f1g1 b7f3 c1d2 e2d2,1921,85,84,29,advantage long middlegame,https://lichess.org/VR9d10Xe#49
ZgxUi,rr6/3bkpQ1/p1pb4/q1p1p1P1/3pP1P1/PP1P1P2/1BP5/1NK4R b - - 0 23,b8g8 g7f6 e7e8 f6d6,1457,94,56,31,advantage deflection middlegame short,https://lichess.org/BOxWsQQT/black#46
Zgxlj,4r2k/pp5r/2p5/4Q3/8/2P5/P7/K2R2R1 b - - 0 34,e8e5 d1d8 e5e8 d8e8,867,90,100,90,endgame mate mateIn2 rookEndgame short,https://lichess.org/QAyBlhD7/black#68
ZgyHj,8/1nr2p1k/4q1pp/pPBRp3/P1P1PbP1/5P2/2B2QKP/8 w - - 1 36,c5d6 b7d6 c4c5 d6c4,1585,85,85,44,advantage defensiveMove middlegame short,https://lichess.org/L6alTJfg#71
ZgyRV,3r2k1/p5pp/1p4q1/2pr1p2/1pQPpP2/1P2P3/P4KB1/R4R2 w - - 0 25,d4c5 b6b5 c4e2 d5d2,1643,79,83,77,crushing middlegame pin short,https://lichess.org/6nIesObc#49
ZgyW6,8/3k4/3p1pRP/p2Pp1p1/4P1P1/7r/4K3/8 b - - 3 54,a5a4 g6g7 d7e8 h6h7,1276,75,100,2068,advancedPawn crushing endgame rookEndgame short,https://lichess.org/bXE5f1hf/black#108
Zgye0,1k3r2/8/8/1p6/6KP/1R6/8/8 b - - 3 52,f8g8 g4f5 b8c7 b3b5,2226,112,40,17,crushing defensiveMove endgame rookEndgame short,https://lichess.org/8dd7t31a/black#104
Zgyny,r1b2r2/1p5k/p3p1p1/3p4/3P1Bqp/1Q2P3/PP3P1K/R4R2 b - - 1 25,g6g5 f1g1 f8f4 g1g4,1605,141,79,15,crushing middlegame short,https://lichess.org/Dl0Tji1t/black#50
ZgyyB,4r1k1/2p3p1/1pq1p1Qn/p3P3/P1Pr4/1B6/5PPP/R3R1K1 w - - 1 27,c4c5 d4g4 b3d5 c6d7,1761,194,43,4,advantage middlegame short,https://lichess.org/EmOq9X9T#53
Zgz4i,1r2k3/4R1R1/6pp/4p3/3pP3/1p1P4/1q3PPK/8 b - - 5 37,e8d8 e7a7 b2f2 g7g8 f2f8 g8f8,2291,76,92,833,endgame exposedKing long mate mateIn3 queenRookEndgame quietMove,https://lichess.org/URNWZYYq/black#74
ZgzP1,r4rk1/ppp2ppp/3b4/2P3q1/3P2b1/3BPQ2/PP4PP/RN3RK1 w - - 1 17,d3h7 g8h7 f3f2 d6e7,1924,147,33,69,advantage hangingPiece middlegame short,https://lichess.org/pRQdi2sy#33
ZgzQX,5rk1/6rp/p3P3/1pQ1K3/3p4/1P5P/P2P4/8 w - - 3 35,e5d6 f8d8 d6c6 d8c8,1107,75,100,261,crushing endgame queenRookEndgame short,https://lichess.org/HtCYs4dk#69
Zgzbk,4nrk1/pbpN2pp/1p2p1q1/8/1P6/P1N1Q3/2P2PPP/3R2K1 w - - 3 20,d7f8 g6g2,1253,76,89,343,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/dXJtxKyO#39
Zgzci,5rk1/1p2Q1pp/p2B1n2/2p2P2/8/P4q1P/1P3P2/4R1K1 b - - 1 24,f8e8 e7e8 f6e8 e1e8 g8f7 e8f8,1411,75,94,1880,endgame long mate mateIn3,https://lichess.org/QQu5wDJp/black#48
ZgzxS,4kbnr/2pp1ppp/bq1P4/4P3/QpN2P2/8/6PP/2B2R1K b k - 3 23,b6b5 a4b5 a6b5 d6c7,1563,75,95,1966,advancedPawn advantage middlegame short,https://lichess.org/krNb4pms/black#46
Zgzxm,2rR2k1/5ppp/6q1/QP6/p3b3/5PB1/PP4PP/6K1 b - - 1 26,c8d8 a5d8,806,106,18,39,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/gu1XIZVd/black#52
Zh028,5r2/p1p3k1/1p1p4/1Nq3p1/8/1Q3RnP/PP4P1/7K w - - 2 27,f3g3 f8f1 h1h2 c5g1,1475,75,100,2153,endgame mate mateIn2 short,https://lichess.org/7M38DASn#53
Zh05a,1r4k1/5ppp/2p2q2/p2p4/Q7/PP6/2P1rPPP/4R1K1 w - - 0 22,e1e2 f6a1 e2e1 a1e1,844,90,88,110,endgame mate mateIn2 short,https://lichess.org/EoVZdPel#43
Zh0kB,r3k2r/pp3p1p/6p1/4PPQ1/5B2/b2B4/qP3P1P/2KR2NR w kq - 2 17,b2a3 a8c8 d3c4 c8c4,1538,75,91,235,mate mateIn2 middlegame queensideAttack short,https://lichess.org/kaCfF1mZ#33
Zh16R,6k1/p5p1/2p5/q2rp3/PRQ5/1P3P2/2P2P2/3R1K1r w - - 5 27,f1e2 h1d1 b4b8 g8f7,1953,75,89,336,crushing defensiveMove endgame short,https://lichess.org/Q5IxzWzh#53
Zh1Ay,1rbb1r2/p1q2pk1/2p4p/1p2P2Q/1P1pN3/P2Pn1P1/5N1P/R1B2R1K w - - 2 23,f2g4 c8g4 c1e3 g4h5,1552,76,65,95,crushing middlegame short trappedPiece,https://lichess.org/Co0VhRlC#45
Zh1BG,r6r/p2bkppp/3Rp3/1q6/1p6/4P3/1PQ2PPP/2BR2K1 b - - 3 22,a8c8 d6d7 b5d7 d1d7,1099,92,71,27,advantage middlegame short,https://lichess.org/IjMrv7h3/black#44
Zh1Ol,7k/8/5KPP/5B2/8/8/8/5r2 b - - 6 64,f1f2 g6g7 h8g8 h6h7,785,79,100,149,advancedPawn endgame mate mateIn2 short,https://lichess.org/nS8hrEJG/black#128
Zh1P3,r3k2r/pp2qn1p/2p5/4pQ2/4P3/4P3/PPP3PP/3R1RK1 b kq - 3 17,e8g8 d1d7 e7g5 d7f7 g5f5 f7f5,1886,74,92,115,advantage long middlegame,https://lichess.org/JBqAPAYj/black#34
