ZjIGf,2kr1b1r/1ppn1pq1/p2p4/3Pp1B1/4P1Q1/2N4P/PPP2P2/R3K2R w KQ - 1 16,g5d8 g7g4 h3g4 h8h1 e1e2 h1a1,1350,80,94,870,crushing long middlegame skewer,https://lichess.org/jEw17PI7#31
ZjIay,r3kb1r/ppp2ppp/8/3Pp1B1/3nP3/2QB2P1/PPP4q/RN3K2 b kq - 3 14,h2g3 d3b5 d4b5 c3g3,1345,75,95,976,crushing discoveredAttack middlegame short,https://lichess.org/cTMCK2MR/black#28
ZjIc5,r3k2r/4nppp/p2bp3/8/3PP3/2N5/1Q3PqP/R1B1KR2 w Qkq - 1 18,a1a6 a8a6 b2b5 a6c6,1488,95,42,37,crushing hangingPiece middlegame short,https://lichess.org/r1uG2xjo#35
ZjIdI,1r5k/p4qpp/2p5/2P1rb2/1P1pB2P/P5P1/2Q4K/4RR2 b - - 1 33,f5e4 f1f7 e4c2 e1e5,1612,76,93,1191,crushing middlegame short,https://lichess.org/2vePUI7r/black#66
ZjIdU,2rr2k1/1bq2ppn/pp1pp2p/4n3/2P1P1Pb/1PN1BP2/P3NQ2/2RR1BK1 w - - 0 21,f2h4 e5f3 g1h1 f3h4,873,92,94,139,crushing fork middlegame short,https://lichess.org/5EbK10y9#41
ZjIwa,7r/Q2k1ppp/2p1pn2/3pqb2/8/2P1P3/Pr3PPP/RN2KB1R b KQ - 1 15,d7d6 a7a3 d6d7 a3b2,1481,76,69,166,advantage fork middlegame short,https://lichess.org/Mc2Gxqgv/black#30
ZjJ0t,3r3k/pp1n3p/2p3pP/2b2p2/2P2P2/1P3K2/P3NP2/1B4R1 w - - 5 29,g1d1 d7e5 f4e5 d8d1,918,81,80,76,crushing discoveredAttack endgame short,https://lichess.org/IwBSrevn#57
ZjJ9W,2kr3r/ppp3p1/2q1pnbp/8/1b1Pp1P1/1BN1B2P/1KPQN3/3R1R2 b - - 5 20,f6d5 c3d5 e6d5 d2b4,1796,78,82,78,capturingDefender crushing discoveredAttack master middlegame short,https://lichess.org/y8qnKyqc/black#40
ZjJEj,5r1k/pp2r1pp/1bp3p1/4N3/1P2nPP1/P1Q1P1qP/1BP3B1/4RRK1 w - - 7 24,f1f3 g3h4 e1e2 e4c3,2035,137,79,20,advantage middlegame short,https://lichess.org/xH9D8eAE#47
ZjJIG,8/8/6pk/4Qq1p/8/5K1P/8/8 w - - 3 60,e5f5 g6f5 f3f4 h6g6 h3h4 g6f6,1154,78,96,250,crushing defensiveMove endgame long,https://lichess.org/tlRzOzGY#119
ZjJMB,1r1r4/p4Bbk/1p4p1/2q2p1p/P1P1p2P/3R2Q1/2P2PP1/3R2K1 b - - 1 28,e4d3 g3g6 h7h8 g6h5 g7h6 h5h6,1295,76,91,114,long mate mateIn3 middlegame,https://lichess.org/dLG5bUQ6/black#56
ZjJQX,2B5/p3b3/P3P3/2p1k3/2P3Kp/8/8/8 w - - 33 72,g4h3 e5d4 c8d7 d4c4,1234,74,96,1062,bishopEndgame crushing endgame short,https://lichess.org/waVN5poQ#143
ZjJqP,1b5k/ppqb3p/6p1/3Q4/3Np3/P3P2P/1P4P1/1B3K2 w - - 1 30,d5f7 d7b5 d4b5 c7f7,1798,79,85,48,crushing discoveredAttack endgame short,https://lichess.org/WYB58B2u#59
ZjJvH,r3kr2/pp1nq1pp/2p1P2n/2bp4/4P1P1/4BB1P/PPP2Q2/RN3K1R b q - 0 17,d5e4 e6d7 e7d7 b1d2 d7d2 f2d2,2441,77,93,186,advancedPawn advantage long middlegame,https://lichess.org/pbHyTmYb/black#34
ZjJwa,7k/pp3Qp1/1bp3Bp/8/Pq6/8/2P3PP/1K3R2 w - - 7 33,b1c1 b6e3 c1d1 b4d2,1486,112,76,19,endgame mate mateIn2 short,https://lichess.org/rF1JnmMu#65
ZjKJQ,1q2kb1r/Nr1b1ppp/3p1n2/2p1p3/4P3/3QB3/P1PN1PPP/1R3RK1 w k - 0 17,d3a3 b8a7 a3a7 b7a7,1711,76,79,56,advantage middlegame short,https://lichess.org/5LkrAGsh#33
ZjKQj,r2qk2r/pp1nppbp/3p2p1/2p1n3/4P3/1PN2N2/PBPP1PPP/R2Q1RK1 w kq - 2 10,c3d5 e5f3 d1f3 g7b2,1312,77,83,76,advantage discoveredAttack opening short,https://lichess.org/axqkM4Ag#19
ZjKSH,q3k3/8/4p2r/1p2P2p/1Bp2Pp1/2P3P1/7P/3RQ1Kb w - - 2 34,g1f2 a8f3 f2g1 f3g2,1295,76,100,1083,endgame mate mateIn2 short,https://lichess.org/M61HWkBi#67
ZjKZN,5r1k/1pp3pp/p1n1Q3/8/3PP2q/5RNP/PP4RK/8 b - - 0 27,f8f3 e6e8 f3f8 e8f8,862,86,68,38,endgame mate mateIn2 short,https://lichess.org/Gf5iFCay/black#54
ZjKeG,1r1qkb2/3p3r/2n1p3/4Pp1p/N1Q2Pp1/P5P1/1PPR3P/2KR4 b - - 5 21,d8a5 d2d7 h7d7 c4e6 c6e7 e6d7,1728,116,-4,14,advantage attraction capturingDefender fork long middlegame sacrifice,https://lichess.org/Ye5usuRj/black#42
ZjKxU,5rb1/4r1kp/4p1p1/pp1pR3/2pP2P1/2P4P/PPB2PK1/4R3 w - - 0 28,e5d5 e7f7 d5b5 f7f2 g2g1 f2c2,1714,78,67,66,advantage endgame fork long,https://lichess.org/TD3dpbqv#55
ZjKxq,r2q1b1r/pp2kp2/4p3/1Bp1Nb1p/3PnQp1/2P4P/PP4PB/R4RK1 b - - 3 17,f8h6 f4e4 f5e4 f1f7,1915,75,84,141,advantage discoveredAttack middlegame sacrifice short,https://lichess.org/B6MJm4yv/black#34
ZjL9e,k6r/1p4p1/5p2/2B1p3/P1P1b2P/5p2/8/2KR4 b - - 0 31,h8h4 d1d8,600,99,83,122,endgame mate mateIn1 oneMove,https://lichess.org/KtAww4rX/black#62
ZjLju,4r1rk/2R2Qpp/5p2/8/5q2/4p1R1/P4PP1/6K1 w - - 0 31,g3g7 e3f2 g1f1 e8e1,1839,76,89,399,advancedPawn endgame mate mateIn2 short,https://lichess.org/CkGYgnoc#61
ZjLkp,rnbqr1k1/pp3pbp/2pp2pn/8/2PP4/1PN1B1PP/P2QNPB1/R3K2R b KQ - 4 12,b8d7 e3h6,1229,77,93,300,advantage middlegame oneMove,https://lichess.org/GU2LVC0o/black#24
ZjLrA,r1b2rk1/5p2/p1pR3p/6p1/4P3/2q3B1/6PP/3Q1RK1 b - - 0 24,c3e3 g3f2 e3e4 d6h6,2055,79,91,125,advantage defensiveMove middlegame short,https://lichess.org/92swj6v6/black#48
ZjLtd,3r2k1/5pp1/1Rnq3p/pQ6/8/5NPP/5P1K/8 b - - 0 26,c6d4 b6d6 d4b5 d6d8,1280,77,96,1885,crushing endgame short,https://lichess.org/TGUeoYVP/black#52
ZjM4z,r2q1rk1/pp3ppp/5b2/3n4/1P2p3/2N1BQ2/P4PPP/R2R2K1 w - - 0 17,f3e4 d5c3 d1d8 c3e4,1605,75,94,311,advantage fork hangingPiece middlegame short,https://lichess.org/XajWBJkz#33
ZjM98,r4rk1/1p1b2p1/pq1p3p/2pPbp2/4P3/3PQ2P/PP1BBPP1/1R3RK1 w - - 0 19,f2f4 e5d4 e3d4 c5d4,957,98,79,43,crushing middlegame pin short,https://lichess.org/lMCP0pXu#37
ZjM9q,8/8/2k5/R2p4/1R6/1KP5/8/7r w - - 15 60,c3c4 h1b1 b3c3 d5d4 c3d4 b1b4,1500,500,100,0,deflection endgame equality long rookEndgame,https://lichess.org/CYgFmssR#119
ZjMP5,2r1kb1r/p4ppp/nqN1pn2/8/P2P1B2/2p1PQ2/N4PPP/R3K2R w KQk - 3 14,e1g1 b6c6 f3c6 c8c6,1664,93,64,27,crushing middlegame short,https://lichess.org/IYLuUxGg#27
ZjMUh,Q6r/p1p1kp2/1p1b1q1p/8/3p1pB1/3P2P1/PP3K1N/R7 w - - 4 24,a1e1 d6e5 e1e5 f6e5,1028,77,100,168,advantage defensiveMove middlegame short,https://lichess.org/aQO3yeID#47
ZjMdJ,B4n1k/4b1p1/1Q5p/8/P1K5/2Bp1qp1/8/1R6 b - - 0 41,f3a8 b6h6 h8g8 h6g7,1472,75,93,85,endgame mate mateIn2 pin short,https://lichess.org/aNQ9tu0Z/black#82
ZjMm4,8/8/2p5/pp1p4/r6k/P1PKPP2/8/6R1 w - - 4 37,g1g4 a4g4 f3g4 c6c5,2266,93,81,35,crushing defensiveMove endgame rookEndgame short,https://lichess.org/b8uepDOs#73
ZjMrl,r1bq2k1/bpp2r1p/p1np1P1p/8/3P4/3Q1N1P/PPB2PP1/RN2R1K1 b - - 2 15,d8f6 e1e8 g8g7 d3h7,1329,74,100,1099,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/avRZjX7m/black#30
ZjN9S,6k1/5ppp/pp2b3/7q/1P3P2/4P1P1/P2r2BP/1Q2R1K1 w - - 1 26,a2a4 e6h3 b1e4 d2g2 e4g2 h3g2,2419,76,97,538,advantage endgame long,https://lichess.org/XAbMp25q#51
ZjNAB,2kr1b1r/2p2Rp1/p2p3p/2q5/2PpnPP1/1P3Q1P/P1P5/R1B3K1 b - - 1 18,d4d3 c1e3 c5c6 c2d3,1500,500,100,0,defensiveMove equality middlegame short,https://lichess.org/STNsxVYu/black#36
ZjNDM,1rr3k1/4bppp/3p4/p3pPPN/1q2P3/1PpQB2P/P6R/1K1R4 w - - 0 26,f5f6 a5a4 b1a1 a4b3,2175,79,78,50,crushing middlegame short,https://lichess.org/SdbjnrvG#51
ZjNE0,1rr2k2/3qppbp/3p4/pp1P3p/4P2P/2N1BP2/PP2KP2/3Q2R1 b - - 3 22,g7c3 e3h6 c3g7 g1g7,2117,77,90,552,crushing middlegame short,https://lichess.org/wx1BC0Mp/black#44
ZjNGM,6k1/6pp/5p2/p1B5/1P6/5n2/r2r2PP/1R4RK w - - 1 37,g2f3 d2h2,914,82,100,91,endgame mate mateIn1 oneMove,https://lichess.org/PGZSvoEg#73
ZjNUi,2kr3r/ppp2Bp1/8/4q3/4n3/4P2P/PPQ1KP2/2R4R w - - 1 21,f7e6 c8b8 c2c7 e5c7,1763,78,70,54,advantage defensiveMove middlegame short,https://lichess.org/QHefMNfq#41
ZjNVH,r5k1/2p2p1p/6p1/4Q3/4P3/3P3P/q5P1/1R5K w - - 1 32,b1a1 a2a1 e5a1 a8a1,1045,100,88,27,crushing endgame short,https://lichess.org/GNhxfR3D#63
ZjNec,8/6pp/8/6k1/2K2p2/1P6/P6P/8 b - - 1 43,f4f3 c4d3 g5g4 d3e3,1427,81,86,65,crushing endgame pawnEndgame short,https://lichess.org/8wAREuF9/black#86
ZjNjR,5r1k/R4B1p/3p3b/4p3/5q2/2P5/1P2QPPP/7K w - - 3 35,f7d5 f4c1 e2d1 c1d1,848,79,100,111,backRankMate endgame mate mateIn2 short,https://lichess.org/z4fwaviX#69
ZjO1i,2r3k1/3n1pp1/p3pn1p/1p1b4/8/1P2B2P/P1B2PP1/3RN1K1 b - - 0 25,d5e4 c2e4 f6e4 d1d7,1169,80,97,678,advantage middlegame short,https://lichess.org/LPytHNw2/black#50
ZjOdA,8/8/8/3KP1p1/3NP1k1/1p5p/1P6/8 w - - 0 48,d4f5 h3h2 e5e6 h2h1q,1500,500,100,0,advancedPawn endgame equality knightEndgame promotion short,https://lichess.org/9HOeKCIT#95
ZjOg9,1B6/Pp6/1P6/KP6/2k3p1/6P1/8/4r3 w - - 9 71,b8e5 e1e2 e5b2 e2b2 a7a8q b2a2,2032,74,98,1281,endgame long mate mateIn3,https://lichess.org/YqLs1zyE#141
ZjPPH,2r2rk1/2q3p1/p6p/1p1RN2Q/2n1Pp2/P6P/2P2RP1/6K1 w - - 1 35,d5d7 c7e5 h5e5 c4e5,1396,76,84,272,crushing master middlegame short,https://lichess.org/tgjnBJ1C#69
ZjPWQ,6rk/pb1q1p1Q/1p3pr1/3ppN2/4P3/4R3/PPP2PPP/R5K1 b - - 0 21,h8h7 e3h3 g6h6 h3h6,1016,78,100,151,mate mateIn2 middlegame short,https://lichess.org/tonQDV0X/black#42
ZjPf5,2r1R3/1Rpk1qp1/2pp4/7p/P2Q1P1P/2P3P1/8/6K1 b - - 0 31,c8e8 b7c7 d7c7 d4a7 c7d8 a7f7,1938,76,91,258,attraction crushing endgame long sacrifice skewer,https://lichess.org/dUv2T5P8/black#62
ZjPfS,rn1q1rk1/pp2bppp/3p1n2/3pp1B1/2P1P3/2N2B2/PP3PPP/R2QK2R w KQ - 0 10,c3d5 f6d5 d1d5 e7g5,1369,78,77,93,advantage discoveredAttack opening short,https://lichess.org/0TuFqDsn#19
ZjPiT,6k1/p4pp1/3q3p/3n4/1P1N4/P1P1r2P/2Q3P1/5RK1 b - - 1 31,d5c3 d4f5 c3e2 c2e2 e3e2 f5d6,1667,75,95,1642,crushing endgame fork long,https://lichess.org/wHLQ1EaM/black#62
ZjPkC,r2q1rk1/p2nbpp1/2ppb2p/8/2PQ4/1P3N2/P2B1PPP/RN2R1K1 w - - 2 15,h2h3 e7f6 d4d6 f6a1,1499,111,56,22,advantage opening short skewer,https://lichess.org/TayQr1b9#29
ZjPon,r3r1k1/p4pp1/2Q4p/3p3q/3P2b1/2P2N2/PP3P1P/2K1R2R b - - 2 21,g4f3 e1e8 a8e8 c6e8,1374,238,67,4,advantage kingsideAttack middlegame short,https://lichess.org/ttHZtcOh/black#42
ZjPq9,rn2k2r/p1p2ppp/bp2p3/3q4/2PPn3/P2QBN2/2P1B1PP/R3K2R b KQkq - 0 12,a6c4 d3c4 d5c4 e2c4,1108,78,78,100,advantage middlegame short,https://lichess.org/wvHEU0Gu/black#24
ZjPr8,4r1k1/1p4r1/p1qNpQ2/2P2pp1/1P6/6Pp/P4P1P/4R1K1 w - - 0 31,d6e8 c6g2,1261,78,96,419,endgame mate mateIn1 oneMove,https://lichess.org/KYltWu1q#61
ZjPrE,r2qkb1r/1p3ppp/p1n2n2/2pp4/8/1QN1PN2/PP1P1PPP/R1B1K2R w KQkq - 0 10,b3b7 c6a5 b7a8 d8a8,1738,88,76,38,advantage opening short trappedPiece,https://lichess.org/0J8wxZOM#19
ZjQ0p,8/8/1P4k1/1KR3p1/8/8/8/r7 b - - 2 55,a1b1 b5c6 g6h5 c5b5,2187,79,90,213,clearance crushing defensiveMove endgame rookEndgame short,https://lichess.org/AohpWoZY/black#110
ZjQ82,8/2p3p1/2r4p/5k2/pKp1N3/8/P4P1P/2R5 w - - 4 42,c1c4 c6c4 b4c4 f5e4,819,78,100,283,crushing endgame short,https://lichess.org/taRz7cHK#83
ZjQSf,2kr4/2p2ppp/P3p3/2N4b/3r4/6PP/2P3P1/R1R3K1 b - - 0 24,d4d1 c1d1 d8d1 a1d1 h5d1 a6a7,1058,76,95,402,advancedPawn crushing endgame long,https://lichess.org/j22FdNVt/black#48
ZjQbO,2k4r/ppp1nppp/8/2b1q3/3r4/5B2/PP4PP/RNBQ1R1K w - - 0 13,d1b3 e5h2 h1h2 d4h4 h2g3 e7f5,1866,75,81,72,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/wQAu6oCt#25
ZjQl1,8/4p2k/3pP1p1/3PP2p/5PpP/6P1/1b4K1/8 b - - 0 37,d6e5 d5d6 e7d6 e6e7,1478,75,96,1373,advancedPawn bishopEndgame crushing endgame short,https://lichess.org/Iisar0Sg/black#74
ZjQlO,r1bq1rk1/1p3p1n/p2pp2Q/2p3bP/2B1P3/2NP1P2/PPP2P2/2K3RR w - - 3 15,g1g5 d8g5 h6g5 h7g5,1437,119,26,12,advantage middlegame short,https://lichess.org/aR6znvze#29
ZjR68,2kr1b1r/pp2qppp/5n2/2p1P2b/P2p4/3Q1N1P/1P1N1PP1/R1B2RK1 b - - 0 16,f6d5 d3f5 e7e6 f5h5,1165,76,97,425,advantage fork opening short,https://lichess.org/wPO042Sw/black#32
ZjR69,5r1k/6pp/p7/1p1Qn2N/8/8/5qPP/1R5K w - - 0 32,d5e5 f2f1 b1f1 f8f1,774,85,100,189,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/9yolHDpE#63
ZjR99,6k1/4p2p/1p4p1/1P3p2/P7/1P3KP1/3r1R1P/8 b - - 0 28,d2f2 f3f2 g8f7 a4a5 b6a5 b5b6,1432,85,-50,50,crushing endgame long,https://lichess.org/UrLp3VRg/black#56
ZjRBQ,b6r/3k1p2/2p1p3/1p6/2nP3N/2pB1PP1/1n2K2P/R1B5 b - - 7 31,b5b4 a1a7 d7d6 c1f4 e6e5 h4f5 d6e6 a7e7 e6f6 d4e5 f6g6 f5h4,2444,84,78,82,crushing doubleCheck middlegame veryLong,https://lichess.org/NcU5r4fi/black#62
ZjRGi,5B2/8/p3k1p1/P2p1p1p/5K1P/8/8/8 w - - 0 48,f4g5 e6e5 f8g7 e5e4,2411,81,85,130,bishopEndgame crushing defensiveMove endgame short,https://lichess.org/zN8xOm6M#95
ZjRp9,r5k1/pp3rp1/1qn1bnNp/3p4/3Np3/2B3bP/PPP2PB1/R2Q1RK1 b - - 3 19,c6d4 c3d4 b6d6 f2g3,1656,87,76,50,advantage middlegame short,https://lichess.org/BJVCMNrD/black#38
ZjS70,1b6/p7/1p5R/1k2p1P1/8/2p5/5P2/6K1 w - - 0 49,g5g6 c3c2 g1g2 c2c1q,885,139,67,18,advancedPawn crushing endgame promotion short,https://lichess.org/YkjuQvtX#97
ZjSCM,r3qk1r/1b2b1p1/p1p1p1Qp/PpPpP3/1P1P4/5N2/3N1PPP/R3K2R w KQ - 1 21,g6e6 b7c8 e6d6 e7d6,1283,78,85,110,advantage middlegame pin short trappedPiece,https://lichess.org/jWlDhTXz#41
ZjSQN,R2Qn1k1/5pp1/2b4p/1pq1p3/2B1p3/1P6/1PP2PPP/6K1 w - - 0 25,d8e8 c6e8 a8e8 g8h7,1290,76,94,362,advantage endgame short,https://lichess.org/jtY4iRbn#49
ZjSYB,r1q1r2k/7p/p1p2p1Q/2b2N1n/PP2P2N/7P/1P3PP1/n5K1 b - - 1 30,a8a7 h4g6 h8g8 h6g7 a7g7 f5h6,2166,75,99,690,kingsideAttack long mate mateIn3 middlegame pin sacrifice,https://lichess.org/nrQMJozF/black#60
ZjSaO,5rk1/pp2qppp/2n2n2/2B1p3/8/P1Q2P2/B4P1P/3R2K1 b - - 0 24,c6d4 c3d4 e5d4 c5e7,1947,77,92,426,advantage middlegame short,https://lichess.org/mOfbaR6w/black#48
ZjTcg,4r3/p1p2k2/2p3R1/8/2Pr4/3P4/P1P4K/R7 w - - 1 27,a1g1 e8h8 h2g3 f7g6,1829,76,88,96,crushing endgame interference rookEndgame short,https://lichess.org/NG8PNAcj#53
ZjTg4,rq3rk1/1bb2ppp/p3p3/1p4B1/2n1P3/1BN4R/PP2QPP1/3R3K b - - 3 21,f7f6 e2h5 b8e8 h5h7,1695,76,86,95,crushing kingsideAttack middlegame short,https://lichess.org/ntLHZGv3/black#42
ZjU64,6k1/5r1p/3R2p1/5q2/4r3/P1Q2P2/1P4PP/3R2K1 w - - 0 33,f3e4 f5f2 g1h1 f2f1 d1f1 f7f1,1261,89,78,34,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/MHcPvJMS#65
ZjUCw,8/8/8/6p1/4K1k1/5N1p/6P1/8 w - - 0 63,f3g5 h3h2 g5f3 h2h1q,1700,74,93,505,advancedPawn crushing endgame knightEndgame promotion short,https://lichess.org/xjWbSotH#125
ZjUNF,8/1pp2Rrk/p2p2q1/8/1P1PP1nQ/P1P5/6P1/6K1 b - - 2 37,g6h6 f7g7 h7g7 h4g4,1388,107,-50,18,advantage attraction endgame pin short,https://lichess.org/gkNS67h4/black#74
ZjURh,1r2k2r/7p/p1ppP1p1/4bn2/1q6/1PN4Q/P1PB2PP/2KRR3 w k - 1 21,c3e4 b4a3 c1b1 a3b2,1161,77,100,171,mate mateIn2 middlegame queensideAttack short,https://lichess.org/rFFwjlDx#41
ZjURw,r1q3k1/pb3pp1/1b4r1/3P4/p5p1/2N3B1/PPP2PPP/R2QR1K1 w - - 1 23,d5d6 c8c6 c3d5 c6d5 d1d5 b7d5,1870,74,98,1763,advantage long middlegame,https://lichess.org/hA16eMFZ#45
ZjUaA,r1b1kb1r/pp2n1pp/3p1n2/q2Pp3/2B5/2N2N2/PPP3PP/R1BQ1RK1 w kq - 1 11,c1d2 a5c5 g1h1 c5c4,1595,75,93,387,advantage fork opening short,https://lichess.org/pAFTgSqK#21
ZjUqA,r5k1/pp3r1p/4Q1p1/qb1P4/1b2N1P1/2P1P2P/5P2/3RR1K1 b - - 0 28,a8e8 e4f6 g8f8 f6e8 b4c3 e8d6,2051,76,96,2089,crushing fork long middlegame,https://lichess.org/zmxYFJ2u/black#56
ZjUxM,5B2/8/8/8/kpr5/3R4/8/5K2 w - - 0 60,d3d1 c4f4 f1e2 f4f8,1022,103,54,23,crushing endgame fork short,https://lichess.org/nUqYEtrX#119
ZjVK1,8/4rpk1/1bPp2p1/p2P3p/5P1P/P5K1/6P1/2R5 b - - 2 37,b6c5 c1c5 d6c5 d5d6,1425,75,93,769,advantage endgame sacrifice short,https://lichess.org/0QSkIIJx/black#74
ZjVL7,8/R7/1rNp1bpk/3Pp3/1Pn1qpP1/4n3/4QB2/5BK1 w - - 0 44,f2e3 e4e3 e2e3 c4e3,1971,78,89,163,advantage master middlegame short,https://lichess.org/Afwq73K8#87
ZjVaG,8/4PB2/5P1k/p2R4/P2pK2p/4r3/5b2/8 w - - 1 52,e4d4 e3e7 d4d3 e7f7,1435,75,96,2116,crushing discoveredAttack endgame short,https://lichess.org/axm2VQyJ#103
ZjVlT,8/2k2rp1/1p5p/p2PPb2/P1P5/1P4RP/6P1/6K1 b - - 2 33,f7e7 d5d6 c7d7 d6e7,1025,81,89,69,advancedPawn crushing endgame fork short,https://lichess.org/UNAeOQ8m/black#66
ZjVo0,6k1/6p1/p6p/1p1p4/3QP1q1/6n1/PP6/R1B2K2 w - - 4 30,f1e1 g4e2,1201,79,67,82,endgame mate mateIn1 oneMove,https://lichess.org/7rZskFDW#59
ZjVqC,8/3k2pp/pB3p2/P2p4/8/1b1n1N2/2r2PPP/1R4K1 w - - 0 27,b1b3 c2c1 f3e1 c1e1,859,85,100,96,endgame mate mateIn2 short,https://lichess.org/dhA5MSfD#53
ZjW1R,rn1q1rk1/ppp2ppp/3nb3/6B1/8/5N2/PP2QPPP/R3KB1R b KQ - 5 12,f7f6 e2e6 g8h8 g5e3,2042,76,87,290,advantage hangingPiece opening short,https://lichess.org/DlgnPN3q/black#24
ZjW6S,r1b5/p2k2bp/6p1/2pPp1Q1/1pP1P2P/1P6/P5P1/5K2 b - - 0 26,c8b7 g5g4 d7c7 g4e6,1574,108,48,16,crushing endgame short,https://lichess.org/XrwbKgV1/black#52
ZjWEv,r5r1/pkpp4/1p2n3/5p1P/1P6/P3RNP1/5PK1/4R3 w - - 0 32,e3d3 e6f4 g2g1 f4d3,1046,80,91,148,crushing endgame pin short,https://lichess.org/EI4DdXXU#63
ZjWFj,r2k1b1r/p1p2ppp/1pn2n2/4p3/4P1b1/2N1BN2/PPP1BPPP/3RK2R b K - 1 9,d8c8 e2a6 c8b8 f3e5,1673,120,78,11,crushing middlegame short,https://lichess.org/fhtGH8VX/black#18
ZjWOS,2r2k2/1p4pp/6q1/P3Bp2/3PbP2/P6P/5QP1/R6K w - - 1 37,a1e1 c8c2 e1e2 g6g2 f2g2 c2e2,2319,75,96,606,crushing endgame long pin sacrifice,https://lichess.org/zu9Pjcfl#73
ZjWRY,2r2rk1/1p3pbp/1q4p1/2nPp3/1pR1P3/4Q2P/P2BB1P1/4K2R b K - 1 21,b6a5 d2b4 a5a2 b4c5,1917,106,84,25,advantage middlegame short,https://lichess.org/14aj7xGp/black#42
ZjWUP,r1b1Q1k1/3p2p1/p3pq1p/1pN5/8/8/5PPP/5RK1 b - - 1 27,g8h7 c5d7 c8d7 e8a8,1500,500,100,0,endgame equality short,https://lichess.org/OaO8Bl14/black#54
ZjWXN,r1bq1rk1/ppp2pp1/2P5/2b1p1P1/2B5/3P4/PPP2nP1/RNBQK2R w KQ - 0 11,c6b7 c8g4 d1g4 f2g4,2523,82,73,97,advantage middlegame short,https://lichess.org/sWp0J17V#21
ZjWYF,4R3/3r1ppk/p6p/1p3Pb1/1Pb2NP1/P2pB2P/3K1P2/8 b - - 3 38,d7d4 e3d4 g5f4 d4e3,1452,75,93,420,crushing endgame short,https://lichess.org/lOJuYmsf/black#76
ZjWYp,8/5k2/2b3p1/1p6/1P1B4/2PN3P/5P1r/5K2 b - - 1 40,h2h3 d3e5 f7e6 e5c6,818,80,100,333,advantage endgame fork short,https://lichess.org/7bRtKkOw/black#80
ZjWpa,6k1/6pp/pR2p3/8/8/5qP1/P6P/4R1K1 b - - 0 33,a6a5 b6b8 g8f7 e1f1,1451,75,96,2752,crushing endgame pin queenRookEndgame short,https://lichess.org/FH6sxCDL/black#66
ZjWyp,3nr1k1/r4pp1/p6p/1p6/2p1BPP1/2P5/PP4P1/R4RK1 w - - 0 25,a1e1 a7e7 g1f2 e7e4 e1e4 e8e4,1486,75,91,512,crushing endgame long,https://lichess.org/8lCkUCjZ#49
ZjX0O,8/8/7p/P1k2pp1/8/4p2P/2KNr1P1/R7 w - - 0 45,c2d1 e2d2 d1e1 d2g2,1757,74,91,192,crushing endgame short,https://lichess.org/fLBZsm9n#89
ZjXV3,8/4bp2/p1pp3k/1p5P/8/3P2N1/P1P1K3/8 b - - 9 40,d6d5 g3f5 h6h5 f5e7,816,110,60,31,advantage endgame fork short,https://lichess.org/jxwryGnm/black#80
ZjYKa,1r6/4k1p1/p1npb2p/4p3/1rP1B3/2N1P3/5RPP/1R4K1 w - - 2 29,e4c6 b4b1 c3b1 b8b1,736,99,94,182,crushing middlegame short,https://lichess.org/7pPXAH9K#57
ZjYZ4,3rr1k1/1p3pp1/2p4p/p2n4/4qP2/1P2PR1P/P1N1Q1P1/3R3K b - - 0 27,d5f4 f3f4 d8d1 e2d1,1684,176,67,5,advantage middlegame short,https://lichess.org/gIQwvldN/black#54
ZjYg9,r4nk1/2p2pp1/p2q3p/2p5/2PpRPP1/1P1P1Q1P/P2B4/6K1 b - - 0 27,f8e6 e4e6,1548,75,91,251,crushing endgame oneMove,https://lichess.org/XevAvedG/black#54
ZjYqF,rnbqk2r/ppp1ppbp/6p1/4N3/QnP5/8/PB1P1PPP/RN2KB1R b KQkq - 1 8,b4c6 e5c6 g7b2 c6d8,1169,81,86,76,advantage discoveredAttack opening short,https://lichess.org/oeH1G77s/black#16
ZjYsV,5rk1/3r2bp/pB1p2p1/1p1R4/5p2/2P2P2/PP4PP/3R2K1 b - - 3 23,g7e5 d5e5 d6e5 d1d7,1271,78,97,3389,crushing discoveredAttack endgame short,https://lichess.org/HitOYIgu/black#46
ZjZ2o,8/7p/8/p1p2Np1/2P2p2/1P1K3P/6k1/8 w - - 0 55,d3e4 g2h3 e4f3 h7h5 f5d6 g5g4 f3f4 g4g3 d6e4 g3g2 e4g5 h3h2 g5f3 h2h1,2472,92,80,258,advancedPawn crushing endgame knightEndgame quietMove veryLong zugzwang,https://lichess.org/47f7rqhu#109
ZjZ7s,2rq1rk1/1p3p1p/p1n1p1p1/4P3/4NP2/P2QP1P1/1P4P1/2R1K2R b K - 0 19,d8d3 e4f6 g8g7 h1h7,1335,76,89,281,hookMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/4d7D7V0M/black#38
ZjZDw,1r6/1p5k/p2QB1p1/P1p1p3/4n3/2N3q1/1PP2RP1/5K2 w - - 1 35,d6b8 g3f2,1128,83,100,103,endgame master mate mateIn1 oneMove,https://lichess.org/VSn4meCj#69
